ID,Content,Label
662,禅师 一起 洗涤 心灵 回归 真,1
663,哈哈哈哈 超级 推荐 材质 不错 内容 更加 不错 大学 看到 刀刀 漫画 非常 非常 喜欢 惹人爱 狗狗 爆 出来 人 大吃一惊 还 经常 用作 个性 签名 之前 喜欢 几米 现在 看多 觉得 狗狗 还 真的 不错 如果说 几米 带点 淡淡的 忧伤 刀刀 俏皮 幽默 朱德庸 不错 很 喜欢 绝对 小孩 小 郁闷 一下 号 下单 端午 假期 好好 静静的 看书 显示 号会 疯 掉 等待 整整 天呐 终于 号 早上 端午 假期 没得 看 汗 还好 拿到 书 喜悦 冲淡 一点 等待 郁闷 是不是 买 每个 书 都 抱怨 一下 端午节 没 看到 书 顺便 买 书 评价 拉过来 需要 人 做 参考 天蓝色 彼岸 分 材质 分 内容 分 应该 读懂 幅 世界 名画 分 材质 内容 分 新世界 灵性 觉醒 分 材质 分 内容 还 没 看 想 分 三杯 茶 分 材质 分 内容 还 没 看 原来 非 不 快乐 分 材质 内容 分 亲爱 沙皮 分 超赞 内容 材质 分 不 抱怨 世界 分 材质 最好 内容 据说 很 好 买来 干嘛,1
664,不 漂亮 镜头 前 说教 儿子 都 不 喜欢 不 推荐 购买,0
665,不敢相信 竟然 这种 光明正大 买 怪不得 踩 猫 女 服,0
666,喜欢 声音 喜欢 听 声音 时 那种 感觉,0
667,音质 画面 都 很 好 值得 一买,1
668,进货,1
669,先 抛开 日本 国家 政治 东西 不说 设计 真的 值得 学习 简化 版本 依然 很漂亮 极简 主义 设计 封面 外面 塑封 包装 印刷 很 好 很 精致 值得 收藏,0
670,今天 音像店 看 这套 才 元,0
671,京东 便宜 元 卓越价 太 高 京东 元,0
672,没听说过 强国 国家 都 应该 客观 认识 肤浅 哈日 浮躁 反日 没有 区别,0
673,这次 到货 急死了,1
674,尘带 没有 替换,1
675,今天 看 希望 卓越 送货 速度 本次 迅速,1
676,里面 非常 大家 已经 熟识 歌曲 很 好听 很 经典 一张 精选 还 听 出来 一首 韩雪 曾经 翻唱 歌曲,1
677,考研 必备,1
678,买 辛德勒 名单 收藏版 玻璃 盒子,0
679,送到 手上 包装 打开 里面 没有 碟片 非常 气愤,0
680,天前 才 买 块 现在 竟然 块,0
681,价格比 书店 还贵 书店 还 八折,0
682,以前 买过 瘦身操 那版 动作 简单 不太累 这版 以前 不 加强版 每个 教练 一组 动作 大量 跳跃 动作 初级 练习者 可能 会 吃不消 体力 好 选 这版,1
683,出 一定 精品,1
684,网上 看 完 动画 后 去 买 碟片 真的 非常 不错 很 喜欢 里面 背景 配 上 音乐 很 喜欢 主角 配音 相当 出色,0
685,此书 非常 烂 借着 诗经 名 罢 咯 读 诗经 简直 胡诌 难怪 价格 低 闻一多 先生 无法 相比 好意思 诗经 类放 一块 撤咯 丢 年 人 脸,0
686,一次 买 好几张 几乎 每张 塑料盒 都 裂痕 卓越 包装 送货,1
687,光盘 很 好 还要 坚持 练习,0
688,不错 不错 象 地中海 沙滩 上 享受 日光浴,0
689,买 这类 停产 手机 比较 值 不 降价,1
690,下单 第五天 还 没收 打电话 没人接,0
691,超级 喜欢 快 补货 快 降价,1
692,刚刚 收到 书 内容 还 没有 看 书皮 好几处 都 烂 撕破 超级 郁闷 打折 书 介绍 页 中 没有 说 过会 旧 破 书,0
693,爱 声音 陪 度过 年头 年 只 三分之一 耳朵 敢 打保票 这是 两年 最好 一张 最有 诚意 一张 唱片 年度 唱片 必属 无疑 不要 错过 蝴蝶效应,1
694,拿到 手 感觉 纸张 很差,0
695,增强 皮肤 抵御 外界 侵害 防护 能力 减少 刺激 紧绷 感 皮肤 更觉 舒适 香味 很 清淡 水温 洗 效果 更好 去 油后 不会 干燥 蛮 不错,1
696,很 启发,1
697,玩 一会 不行 每次 都 出现 错误,0
698,建议 买 第一本 就行了,0
699,不错 音质,1
700,前面 看到 有人 说 没 办法 装 还 不信 买 回家 不能 装 基本 算白 扔,0
701,不错 歌曲 很 浪漫,1
702,帮 同事 买 银子 想着 整个 好点 没想到 兴冲冲 接上来 听 大跌眼镜 居然 比不上 桌面上 刚花 多纹 买 音色 浑浊 静音 时 电流 声 摄人心魄 退货 一定 退货,0
703,确实 楼下 那位 说 商场 里 只 卖 还 送 面膜 棒 根本 没有 元 卓越 里 只 便宜 块钱 一点 都 不值 商品 确实 很 好 值得 购买,1
704,建议 一定 年限 销售 人员 看 新手 没有 实践 很 容易 教条化,1
705,挺酷 本书 编辑 挺 用心,1
706,朋友 简称 此书 桃花 儿 朋友 笑 说 好看 一书 搅 庸俗 好看 好玩 大团圆 结局 却 草草 收尾 之意 唯一 一丝 瑕疵 不 计较,1
707,还 当年 二十多岁 听时 喜欢 不知 盘 质量 问题 车载 音响 问题 有时 会 卡,1
708,很 舒服,1
709,网店 上 注明 有货 我订 快 十天 现在 还 没有 发货 没有 货 不要 标注 货 还 骗人,0
710,基本上 简介 没 技术水平,0
711,医生 出身 去 有害 体位 不错,1
712,有没有 搞错 删掉 两首歌 爱证 单曲 都 引进 专辑 里 却 删掉 甜蜜 陷阱 脑残中 唱 好 删 抗议 抗议,1
713,内容 很 生动 很 详细 讲解 很 生动 很 平民化 贴近 实际,1
714,一生 必听 乐队,0
715,瑞星 很 失望 做 差 做 差 没 素质,0
716,周岁 孩子 来说 太 简单,0
717,文章 里面 故事 语言 简单 内容 比较 粗糙 毫无 文学性 简单 拼凑 评论 言过其实 这本 好书 晕,0
718,片子 质量 都 很 好 刮刮卡 早已 过期,1
719,包装盒 很破 外面 居然 还 重新 进行 封装 打开 以后 真不错 序列号 都 帮 已经 刮开 真 省事 装刀 盒子 破 还 胶条 粘 下 都 无所谓 最后 发现 光盘 少 第二张 卓越 上 买 多年 东西 真是 第一次 遇见 不 知道 物流 问题 卓越 进货 本身 烂货 很 气愤,0
720,产品描述 增值 服务 赠送 专用 加密 工具 正版 金山毒霸 确保 数据安全 收到 货后 发现 包装 很 简单 包装 不是 精美 包装 没有 增值 服务 中 所说 赠送 专用 加密 工具 正版 金山毒霸 打电话 客服 客服 说 现在 没送 不 增值 服务 删 还 误导 消费者 去 购买 这是 真真正正 大骗子,0
721,晕死 上次 想 买 张 碟 没货 仅仅 买 史上 最 受欢迎 合唱 名曲 包装 像是 盗版 好不容易 今申 音像 七宝 店 才 买 张碟 价格 才 没有 网站 上 标的 贵,0
722,看 完书 奇迹 毫无 痕迹 来临 无法 想象 本书 会 带给 崭新 生活 快乐 满足 幸福 分享 很多 朋友 分享 母亲 体会 周边 朋友 转变 快乐 当然 个人 感悟 不同 收获 各不相同 感谢 张 先生,1
723,游戏 不错 创意 跟班 指挥 讲 策略 感觉 没关 变化 不 大 永远 都 草丛里 扑杀 期待 带,1
724,现在 价格比 预购 便宜 顾客 来说 真是 不 公平 待遇 强烈要求 退还 差价,1
725,非常 有用 本书 说 讲 两人 关系 其实 家庭 关系 理 梳 非常 到位,1
726,星期 前 定购 时 元 一买 玩 升到 元 会升价,1
727,深入 系统 好书 绝对 值得 购买,1
728,深圳 超市 买 一支 卓越 平均 每支 合理 实惠,1
729,金山词霸 学习 英语 必备 工具软件 年 购买 正版 金山词霸 用到 现在 金山词霸 权威 英语 解释 完善 功能 深受 广大 网民 喜爱 现在 金山词霸 发布 系列 版本 更是 词霸 家族 增加 一位 强将 词霸 家族 推向 新 高潮 支持 金山 支持 词霸,1
730,防伪标志 上 号码 拨 不通 鱼油 闻 起来 怪怪的 强烈要求 退货 标示 网上 照片 不符 买 鱼油 瓶子 上面 那条 鱼 黑黑的 腹鳍 灰黑色 网上 照片 黑白分明 印刷 真的 主动 说 假,0
731,说明书 上 说 键入 密码 密码 不 正确 几次 键入 都 失败 根本无法 听歌 这张 碟片 是不是 盗版 算是 白买,0
732,货品 收到 后 觉得 很 满意,1
733,国美 买 才 贵,1
734,想 问 一下 是否是 百家讲坛 录像,1
735,挺 方便 不是 很难 清洗 榨汁 时 声音 不小 还 算 正常,1
736,不 知道 会 多人 认为 画面 很 清楚 说实话 画面 简直 惨不忍睹 字幕 字体 无法忍受 基本 无法 机连 电视 看 太 模糊 凑合 电脑 上 看 后悔 退货,0
737,还 没 办法 跳过,0
738,书 书价 节 皆 高,1
739,宝宝 现在 两个 多月 出生 听 这套 越 听 越 聪明 乐曲 非常 优美 适合 宝宝 安静 时 聆听 喂奶 睡觉时 成人 很 适合,0
740,几乎 所有 地方 都 无可挑剔 图像 质量 一看 知道 修复 包装 相当 好 适合 收藏 已 不足 上 译音 轨 中间 几小段 秒钟 左右 没有 配音 估计 国内 版 删除 片断 分,1
741,书 里面 没有 实质性 内容 纯属 个人 胡吹,0
742,有货 现在 考虑 买 大概 货,1
743,买回来 才 看到 封面 一行 小字 主题曲 配乐,0
744,上当 买 套装 两张 歌曲 完全 真是,0
745,买 多个 天语 手机 中午 拿到 时 遗憾 不 知道 天语 坑 卓越 卓越 毁 天语 彻底 卓越 拜拜 绝对 假货,0
746,送给 老公 礼物 送到 床上 加高 桌 一起 卓越 人 很 细心 怕 桌子 压坏 珍藏版 很多 塑料模 垫 拆开 来看 宝贝 包装 真的 很 精美 老公 超级 喜欢 噢 老公 开心 当然 开心,1
747,这套 碟 一共 集 算下来 平均 每集 价格 地球 无限 每集 差不多 长度 一半左右 精彩 程度 地球 无限 差远了 要说 没太多 条件 真实 拍摄 影响 理解 内容 安排 上 很 空洞 没太多 实质性 知识 倒 不少 煽情 东西 看 花絮 感觉 沙地 弄 没 意义 特效 花 太 心思 总体 感觉 还 七八年 前 国产 科普 片 宇宙 人,0
748,内容 丰富 值得 看看,1
749,我用 几天 后 别人 手机 老是 出现 联系 不上 大家 千万别 买,0
750,本人 原来 时间 长 刀头 有点 钝 个换 刀头 价格 可能 超过 本身 市场价 推出 正合我意 升级 刀头 加上 卓越 元 超低价 犹豫 使用 下来 感觉 非常 好 外形 效果 感觉 都 优于 值得 推荐 东东 不 需要 换 刀头 刀头 整机 贵 上 几年 再换 新机 就行了 本来 还 想 再 买 几个 送人 推荐 卓越 可惜 卓越 涨价 选择 卓越 可能性 降低 希望 卓越 能够 眼光 放远 一点 拉住 扩大 客户群 才 最佳 选择,1
751,买 没有 大款 都 学生 老人 都 弱势群体 没钱 价格 特别 敏感 正版 价格 元 肯定 购买者 猛增 薄利 多消 中国 亿人 市场 很大 降价 会 更 回报 盗版 居然 挣钱 道理 版权 原始 制作 费高 最后 一张 光盘 物理 成本 不 高 节省 物流 过度 宣传 回报 客户 谢谢 放映 反映 支持 请举手,0
752,很少 写书 评论 很 喜欢 看书 本书 只用 半个 小时 翻完 实在 没有 借鉴 价值 简直 入门级 还 盖 商务 帽子 实在 不划算 看似 全面 实则 没 内容 无语,0
753,老一辈 中国 人 民族 解放 国家 独立自主 贡献 一生 绝不能 成为 中国 败家子 不能 成为 像范 跑跑 狗 都 人,1
754,,0
755,已经 很 久 才 货,0
756,收到 电池 根本 充不 进去 电 非常 失望 看看 是否 解决 一点 印象 中原 装 电池 本身 三洋 造 收到 电池 松下 制造 看看 说法 失望 真的 订单号,0
757,太好了 结局 有点 悲壮,1
758,真的 很多 名家 很多 美丽 歌曲 新世纪 音乐 第一 品牌 拉维香卡 雅尼 橘色 梦境 保罗 舒瓦兹 个个 都 大家 音乐 花园 里 求主 垂怜 撒姆尼 美好时光 全是 最 值得 期待 歌曲,0
759,昨天 还 买 元 今天 竟然 涨 下手 慢,1
760,绝对 成交 本书 相当 实用 销售 描述 入木三分 绝对 想 成为 销售 高手 人 必看 书,1
761,推荐 开发 经验 朋友 看看,1
762,书 收到 还 没有 来得及 看 寄过来 旧书 感觉 很 不好 我想 条换 一本 觉得 太 麻烦 还 重新 订购 迁就 一下 不 明白 卓越 原来 做 挺 好 原来 买 钱 书 都 免 邮费 书 还 都 不错 现在 成 样子 没有 诚信,0
763,此书 非常 不错,1
764,很 好看 书 赞,1
765,字幕 翻译 书 不是 很 理想,0
766,盆景 式 东西 不太 实用 外 种植 原理 植物 简要 护理 都 很 实用 图片 拍摄 挺 漂亮 日本 人 做 书 比较 精细 点 顺便 说 下 种子 包 事情 当时 书店 看到 书 种子 包 赠送 卓越 第一次 送来 书 没有 种子 包 还 皱皱巴巴 脏乎乎 换 一次 后 书 新 依旧 没有 种子 包 懒得 再 打电话 换 可能 现在 书 都 没有 种子 包,1
767,买 之前 兴奋 好评 如潮 忽悠 之下 急急 买下 细细 一翻 内容 实在 很 杂乱 分散 一般般 借来 读 阅读 经验 半个 小时 肯定 全部 看 完 很久以前 一位 刚 上任 老板 赞口 不绝 不 推荐 带 长途 旅途 看 建议 书店 花 半小时 看 完,0
768,月 号 贵 网站 购买 一部 金立 型 手机 定单号 看 贵 网站 知名 大型 网站 才 决定 贵网 买 可令 感到 非常 失望 贵 网站 给我发 一台 开机 键 还 按键 都 不能 货 行为 太 失望 已 本地 金立 售后 报换 相比之下 金立 诚信度 比贵 网站 强 金立 客服 发现 手机 修过 知道 刚 后 决定 换 新机 行为 只能 说 很 失望,1
769,其实 卓越 碟子 不敢 确定 正版 持着 疑惑 态度 确实 太 便宜 依然 买 下来,1
770,第一次 网上 买 东东 吃 大亏 验货 时 没 好好看 回家 打开 所有 配件 接上 电脑 充电 却 充不上 一点 反映 都 没有 以为 电脑 问题 换 三台 电脑 不行 客服 打电话 说 二个 小时 内复 电话 调 静音 没 听到 出去 几个 小时 回来 试 不行 网上 找 文章 来看 找不出 问题 仔细 看 一下 机子 才 发现 屏幕 机壳 脱开 马上 打电话 客服 说 退货 去 苹果 维修 处 检测 机子 明显 问题 还 检个 屁 折腾 一会 还 不 知道 不能 换 以后 不敢 网上 买 东东,0
771,回家 偶尔 电视 上 看到 哈雅 演奏 悠扬 乡思 妈妈 喜欢 马头琴 喜欢,1
772,女儿 非常 喜欢 买 一套 质量 非常 差 画面 重影 看 眼睛 都 花 当时 买 拖 好久 才 送来 退 第二天 从没 见 高效率,0
773,海报 送 已经 预购 其实 已经 港台 版 好贵 好 贵,1
774,书 朋友 送 没想到 卓越 还 没 打开 觉得 很 喜欢 质感 纸张 手里 想起 大学 里 一盏 孤灯 一杯 咖啡 本书 日子 书 内容 不 复杂 一个个 简单 小 故事 似乎 看过 好像 听过 仿佛 曾 经历 作者 却 平凡 中 发现 美好 寻常 中 体现 真情 信手 拾来 皆 人生哲理 闲暇 无事时 翻翻 本书 心灵 放个 小假 思考 下 亲人 朋友 社会 态度 算是 中文版 心灵鸡汤,1
775,非常 棒 一张 唱片 形式 上 很 新 近 年前 北京 旅游 时撞 之前 上海 找 很 久 算 张唱片 有缘 算上 通货膨胀 现在 价格 很 划算 关键 非常 好听 录音 当年 发烧 碟 推荐 角度 听,1
776,图片 文字 都 很 吸引 人 介绍 很多 以前 不怎么 知道 熟悉 度假胜地 还 没 看 完心 已经 不,1
777,好书 值得 孩子 购买,1
778,很 不怎么样 垃圾 软件 宣传 实际 内容 严重 不符 已经 扔进 垃圾桶,0
779,最 喜欢 芭蕾 兔 宝贝 现在 成为 一名 舞者 冲动 说 法国 女人 最 优雅 从小 接受 芭蕾舞 训练 希望 中国 女孩儿 从小 接受 优雅 形体 训练 不畏 苦难 意志品质 梦想 扎根 孩子 心 鼓励 更 高 人生 基点,1
780,买 放在 车里 暴晒 后 不能 听歌 温度 凉 下来 后 听 郁闷 现在 总算 坏,0
781,不太 清晰 几乎 每部 都 最 精彩 部分 删减,0
782,太贵 家乐福 贵 还 敢 声称 全国 最低,0
783,很多 喜欢 蜻蜓点水 学习者 来说 可能 太难 这是 一本 很 值得 购买 书,0
784,英语口语 很 重要 商品 快速 提高 听说 能力,1
785,明明 写 拿到 手 以后 两盘 下无上 很 难看,0
786,今天 收到 货 去 国美 买 贴膜 咨询 一下 买 配送 外 另送 电池 一块 卡 一张 电池 我查 卓越 上 才 元 一块 卡 买好 高速 卡才 元 加 起来 国美 便宜 好多 到货 后 包装 很 好 介绍 没有 配送 内容 说 一下 方便 后来 人 了解 里面 配有 电池 块 机子 充电 线 一根 插头 卡 块 电脑 连接线 一根 保修卡 一张 一本 说明书 光盘 一张 保固 通知 一张 相机 原装 手腕 吊带 一根 好,1
787,包装 盘片 质量 音质 都 不错 这才 正版,1
788,前 几天 买 今天 评论 已经 两三天 里 不停 变化 起伏 不 大 价格 起伏不定 大大的 影响 心情 这次 赚 块 没准 那次 赔 更 希望 卓越 改进 一下 价格 尽量 一段 时期 内 保证价格 相对 稳定 不要 卓越 顾客 购物 担心 买 东西 一天 之后 会 大 价格 变动 本书 本身 来说 不错 看 评论 说书 印刷 错误 到货 以后 仔细 检查 书体 包了 一层 塑料膜 书 很 新 没有 印刷错误 很 好 封面 很漂亮 起伏不定 价格 唯一 缺陷,1
789,质地 不错 亚马逊 行货 保证,0
790,好 喜欢 笔笔 广州 演唱会 谢谢 侬 看 不知 几遍 期待 笔畅 将来 个人 演唱会 现在 预约,0
791,购买 破碎 运输 公司 态度 极为 恶劣,0
792,支持 观点 京文 盗版 无可厚非 早有 体会,0
793,不 打算 考研 准备 找 工作 本书 学到 很多 求职 相关 东西 写 简历 很 帮助,1
794,只 知道 防伪 码 刮 没有 数字 显示 刮烂 没有 数字 原因 这货 是不是 问题,0
795,还 没货 不是 早就 发行 这本 专辑 很 好听 二缺 歌词 写 好好 永远 支持 永远 支持,1
796,纸张 印刷 太龊 看上去 盗版书,0
797,都 订 星期 货 还 没到 打折 亏了 好 几块钱 真是,0
798,很 喜欢 本书 很 喜欢 杨康 欧阳克,1
799,,0
800,非常 经典 游戏,1
801,非常 后悔 买 片子 女主角 不 好看,0
802,希望 价格 能够 有所 降低,1
803,很 实用 四大 名旦 先后 出场 绝对 适合 入门,1
804,搞 专业 都 知道 好书,1
805,张艾嘉 梁家辉 对歌 片段 没有,0
806,中华书局 套书 很 经典 包装 大方 典雅 内容 充实 价格公道 无论是 入门 研讨 都 参考价值 喜欢,1
807,读 不 出来 盗版碟,0
808,刚买 不到 两周 居然 一下子 降 元 可恶,0
809,这是 实况录像 更 迎合 美国 人 品位 情趣 作秀 成分 大于 戏剧 本身 本人 认为 真正 领略 昆曲 牡丹亭 魅力 青春 版 牡丹亭 才 上 上 之选,0
810,没有 教学 过程 教练 跳跳虎 完事,0
811,不愧 疯狂 英语 里面 有分 场景 弱 想 进行 训练 觉得 考前 做 这本 东西 信心倍增,0
812,真的 一本 绝对 意义 流行 小说 语言 很 好 技巧 很 好 机关 很 好 孜孜以求 女主角 死因 本书 没有 真正 走进 内敛 男人 一种 节制 方式 倾诉 妻子 死 带来 撞击 试图 寻找 线索 寻找 真相 更 准确 说法 走进 隐藏 现实生活 窗帘 下边 妻子 不可 言说 内心 寻找 回忆 中 一起 出发 见证 爱情 婚姻 所有 甜蜜 灰暗 时刻 见证 男 主人公 孤独 抱 狗 见证 无助 依偎 取暖 见证 偏离 疯狂 见证 绝望 战栗 见证 最后 终于 走 终点 这段 感情 变成 收藏 当然 不能不 提到 同样 内心 布满 伤痕 狗 罗丽 露西 罗丽 保罗 平 淡如水 相逢 背后 都 背负着 浩大 曾经 浩大 都 不可 言说,1
813,有货,0
814,拿到 两张 时 包装 基本上 处于 四分五裂 状态 还好 碟片 没有 问题 作罢 里面 附送 画册 歌词 十几年 前 引进 版 说 音质 打折扣,1
815,看到 不 爱 走 还 得到 跟前 仔细 看看 说 不是 孩子 低 以内 买俩 正反 派个,1
816,很 不错 送货 很快 高 厘米 左右,1
817,大体 不错 使用方便 速度 很快,1
818,邦 华双卡 双待 手机 黑色 已经 好久没 货 告诉 时间 有货,0
819,两个 键离 太近 官府 知道 会 说 虐待 用户,0
820,前段时间 才 看见 绿色 现在,1
821,完全 垃圾 整个 一盘 十来 分钟 完全 看到 幻灯片 念 一下 根本 没有 讲解 例子 觉得 去 讲 都 讲 好 骗人,0
822,书 不 实用 讲 概念性 东西 后悔,0
823,很 精美 赠送 宝宝 画报 很漂亮 音质 不错,1
824,包装 精美 音乐 清晰 不错,0
825,根本 不是 彩屏 机器 背景 加 张 图片 看上去 模型 机 后盖 很松 卓越 描述 感到 置疑,0
826,说 别人 没 提到 碟面 做 非常 盗版 盗版碟 面 设计 都 好看 这张 碟 声音 非常 小 不 知道 是不是 拿到 手 小 细节 没 做好 侧 标贴 碟 壳 正面 去 中文 歌名 翻译 不知所云 当然 这是 大多数 引进 碟 都 没能 把握 好 一项 看着 都 觉得 原名 没什么 联系 反而 败坏 感觉 引进 局 规定 真怪 外来 专辑 歌曲名 非得 中文 译名 不可 歌词 没有 一点 精美 感觉 实话 说 不是 价钱 低 好好 鄙视 中唱,1
827,不是 很 喜欢,0
828,参加 训练营 老师 特别 推荐 空中 英语 教室 彭蒙慧 一个系列 真的 不错 适合 随身带 读,1
829,流行 爵士 古典 感觉 很 好 弹 很 专业 曲子 非常 动人 喜欢 顶顶,1
830,我要 买,0
831,音乐 忘记 全身心 地去 听 享受 值得 一听,0
832,喜欢 美羊羊,1
833,音乐 不错 很 舒服 记得 乐器 纯音乐 还 以为 有人 唱,1
834,寰宇 最近 搞 一堆 纪念版 终于 有个 回馈 大众,1
835,起来 没 想象 中 方便 歌 不错,0
836,本书 买 看 确实 不错 大家 想过 没有 美国 年代 东西 里面 器材 都 过时 居然 还 写 胶卷 冲印 算了吧 闪光灯 都 那种 老古董 这书 美国 不是 经典 更何况 卖 贵 中国 摄影 出版社 骗钱 没有 诋毁 纽摄 意思 觉得 时代 进步 看看 最新 好书 数码单反 摄影 圣经 摄影 认为 最好 两本 摄影 书,0
837,收到 东西 后 迫不及待 电脑 来看 发现 英雄 画质 非常 清晰 声音 效果 很 好 觉得 买得值,0
838,丽 声音 上 看到 报价 元 竟然 买到 元 玩笑 开 大发,0
839,犹豫 买 不 买 后来 终于 下定决心 买 不是 卓越 新 蛋 才 元 同样 东西 不 知道 卓越 总是 贵,0
840,不 内容 很 鼓噪 有时 播放 不了,0
841,现代 方式 演绎 巴赫 单场 演出 无疑 全世界 最好 尤其 不太听 古典音乐 人 来说 快速 带入 古典音乐 世界,1
842,本书 还 不错,1
843,快点 到货,1
844,收到 套书 时 欣喜若狂 彩色 图文 非常 生动 历史 感兴趣 朋友 藏书 感兴趣 朋友 快快 下手,1
845,看 知道 值得,0
846,汉武大帝 歌 很 好听 很 气势 伴奏 很 值得 买,0
847,包装 很 好 送 东西 很 满意,1
848,书里 画出 真实 一面 常让 联想起 人住 时 遇到 麻烦 同样 喜怒哀乐 充斥 单身 居住 生活 那件件 小事 日常生活 中 体现 出来 推荐 曾经 人 居住 想 人住 朋友,1
849,真的 挺不错 正版 顶一下,1
850,刚 拿到 手里 品质 没得说 主要 冲着 第五 钢琴 协奏曲 莱特纳 指挥 柏林 爱乐乐团 买 卓越 亚马逊 收购 之后 服务水平 做 年 老 用户 看 真是 从前 加强,0
851,现在 外 流浪 身上 前 不够 回 家 买,0
852,确实 本直 一读 好书 送货 速度 快 送货员 态度 不错 颗星,1
853,大家 之作 网罗 经典 观点 值得 一睹 老人家 活到老 思考 老 切中 问题 关键 推荐 一读,1
854,正在 看 呵呵,1
855,上 初一 看 现在 高 说 非常 喜欢 我家 附近 影碟 店里 没得 卖 想 网上 下载 没有 不放源 后来 忘 这件 事 最近 看到 一篇 作文 题目 一起 突然 想 起来 好 电视剧 部 收藏 真是 遗憾 今天 买到 很 开心,1
856,本书 还 挺 厚 里面 字 比较 小 非常 划得来 本书 前 几个 章节 腾讯 读书 上 免费 看 后面 内容 基本上 都 搜索 不到 免费 资源 想 看到 结局 非得 买 书 书 很 好 不算 贵 买 真值,1
857,本款 粉饼 很 适合 肤色 粉盒 工艺 教 大方 精美 附带 粉 芯 很 实惠,1
858,很 值得 拥有,1
859,今天 百家讲坛 录制 现场 听 王老师 秦始皇 新 两 讲 赵高 死 子婴 亡国 特别 震撼 王老师 讲话 底气十足 极其 流畅 听 讲座 真是 享受 刚刚 发现 已经 出版 秦始皇 上 真是 很 高兴 建议 大家 购买 视频 配合 共同 学习,1
860,内容 不必 提 轩辕剑 系列 招牌 摆着 这次 简中版 包装 有点 糙 卓越 无关 呵呵,1
861,下 单 今天 都 号 还 没有 发货 订单 上 还 写 预计 到货 时间 打电话 问 客服 说 货 没到 库房 不 肯定 只能 不 取消 订单 卓越 速度 无语,0
862,专辑 主题鲜明 制作 精美 演唱 情真意切 配器 细腻 大气 首首 精彩 这才 中国 通俗歌曲 发烧 天碟 这才 音像 市场 物美价廉 经典之作 专辑 感动 感谢 专辑 制作 群,0
863,版本 到底 版本 最好 不 求 印刷品 精良 但求 影片 音效 图像 最好,0
864,好 想 看 这书 网页 上 显示 货 已经 下 订单 订单 里 说 暂时 无货 急 快 发货,1
865,上集 告诉 全套 行 谢谢 编辑,0
866,图像 质量 太差 实在 不能 接受 目前 还 没 调出 中文字幕 写 再 回去 试试看 想 退货,0
867,没想到 第一条 评论 呵呵 想 说 歌词 中 真得 很 感谢 我会 永远 相信 当然 加油 一起 加油 选择 离开 心中 五个 一体 说 脑海中 会 浮现 出 各穿 白色 黑色 男孩子 唱歌 跳舞 微笑 想 说 不曾 不会 因素 改变 改变 会 辉煌 下去 会 一如既往 喜爱 五个 大 男孩 加油 幸福 走 下去 不久 会 我会 祝福 希望 会 记得 离开 不是 了解 情况 无论如何 错 都 会 相信 选择 支持 希望 这次 真的 找到 属于 爱情 很 爱 珍惜 想 尽量 不要 伤害 温和 方式 结束 段 婚姻 别忘了 照顾 好 记住 永远 不是 人 加油 祝福,0
868,喜欢 带有 解说 看 作者 感慨 真正 了解 影片 背后 故事,1
869,可玩性 强 硬件 要求 低 不愧为 佳作,1
870,挺 失望 中文版,0
871,每次 腹中 宝宝 听到 音乐 轻轻 蠕动 觉得 很 悦耳 很 舒服,1
872,狠 囍 欢 囍 欢 囍 欢,1
873,看过 类书 没见 差 完全 说教 工作 确实 本书 里 却 都 废话 看来看去 几句话 浪费时间 有人 认为 本书 好 请 再 去 看些 经管 励志 书 知道 这书 差,0
874,装帧 不错 开本 不大 口袋书 随手 出来 阅读 典雅 颜色 风韵 女人 人 第一眼 看到 封面 很 舒服 感觉 里面 插图 很 活泼 正文 相互 呼应 相得益彰 整本书 不是 太厚 内容 很 丰富 保罗 万象 女人 相处 男人 相处 家人 相处 购物 款待 客人 打扮 不一而足 读后 会 独特 感悟 女人 都 完美 无邪 女人 都 举世无双 女人 身上 都 值得 去 学习 优点 不要 吝于 赞扬 女人 才能 体验 足够 生活 乐趣,1
875,上面 人 侮辱 声誉 我要 找 算账,1
876,这书 读 写 很 有意思 说 翻译 质量 问题 不 认为 能够 忠实 读来 不 晦涩,1
877,张盘 一幅 画 创作 过程 特别 没用 一定 相信 千万别 买,0
878,毕竟 最 伟大 销售员 做 销售 怎能 错过 伟大 人物 失缘尼 读完 本书 的确 学到 点 东西,1
879,超值 好书 光盘,0
880,剧情 物件 都 很 喜欢 英雄 系列 都 回合制 战斗 游戏 现在 电脑 要求 越来越 高 郁闷 换 电脑,1
881,书 质量 挺 好,1
882,真的 很 好听 支持 神起 爱,1
883,还 没有 看 试 一下 画质 不错,1
884,音乐 效果 比较 可能 难度 太大 关系 没有 基础 动作 扭 胯 到底 没有 讲解 跳舞 不 理解 操作性 不 强,0
885,中岛 美嘉 声音 一种 很 浑厚 感觉 小 女人 感觉 很 想法,1
886,看 很多 小说 这本 感觉 最好 看 都 忘 时间 晚上 点 还 不 舍得 放下 书,1
887,书 还 页码 标注 错误 应该 页 上面 介绍 整整 多标 页,0
888,有货,1
889,世界 上 很 出名 很 顶级 游戏,1
890,第一部 已 堪称 经典 一部 走出 不 辉煌,1
891,引进 版 很 喜欢 欸 庚 分到 钱 去 买 超赞 欢迎 购买,1
